Id,Probability
23599,0.012606524
23600,0.007831001
23601,0.0128755355
23602,0.039825745
23603,0.007976297
23604,0.035324875
23605,0.0050527705
23606,0.06017345
23607,0.01195342
23608,0.018200254
23609,0.046468534
23610,0.21091983
23611,0.09229015
23612,0.0110651245
23613,0.02012992
23614,0.024990212
23615,0.025384627
23616,0.071795434
23617,0.00503393
23618,0.043163538
23619,0.3386653
23620,0.042238977
23621,0.062386464
23622,0.018055491
23623,0.009706423
23624,0.09848219
23625,0.013646446
23626,0.049853593
23627,0.012140295
23628,0.29900458
23629,0.09907954
23630,0.07077516
23631,0.16873263
23632,0.006648125
23633,0.014219305
23634,0.051568624
23635,0.0091525735
23636,0.008094848
23637,0.010639529
23638,0.10195027
23639,0.005954235
23640,0.18717514
23641,0.5827076
23642,0.0336605
23643,0.0074366955
23644,0.006591517
23645,0.7429617
23646,0.0037986233
23647,0.32085863
23648,0.009401388
23649,0.023365417
23650,0.005945844
23651,0.009318219
23652,0.042443123
23653,0.030589161
23654,0.007675359
23655,0.11115211
23656,0.20155402
23657,0.00623603
23658,0.030501949
23659,0.13135143
23660,0.016503392
23661,0.004687043
23662,0.031813595
23663,0.051859558
23664,0.094762154
23665,0.038450066
23666,0.010636899
23667,0.35330963
23668,0.10617049
23669,0.048603535
23670,0.07781789
23671,0.0051067253
23672,0.039234325
23673,0.030060185
23674,0.008226744
23675,0.033399828
23676,0.013697824
23677,0.119912796
23678,0.2901315
23679,0.026074206
23680,0.011445407
23681,0.13578305
23682,0.0110598765
23683,0.08370499
23684,0.018187597
23685,0.022209093
23686,0.028053593
23687,0.37354156
23688,0.009688064
23689,0.009605359
23690,0.061834116
23691,0.051794108
23692,0.010257709
23693,0.012876348
23694,0.032982275
23695,0.006904194
23696,0.06672928
23697,0.09997762
23698,0.7269554
23699,0.31800124
23700,0.009193251
23701,0.008798616
23702,0.82870615
23703,0.012370436
23704,0.010542324
23705,0.02488978
23706,0.033152454
23707,0.0626877
23708,0.476523
23709,0.04736072
23710,0.020422604
23711,0.036445267
23712,0.09089916
23713,0.017593574
23714,0.044752467
23715,0.019616583
23716,0.018414378
23717,0.009120922
23718,0.025668375
23719,0.008379423
23720,0.015427782
23721,0.03767047
23722,0.01819775
23723,0.48418757
23724,0.66067594
23725,0.0122333905
23726,0.00830463
23727,0.026215442
23728,0.30304483
23729,0.016479092
23730,0.011435792
23731,0.25610793
23732,0.5778279
23733,0.08442005
23734,0.013308325
23735,0.020405056
23736,0.0060651205
23737,0.090775974
23738,0.08515226
23739,0.007135688
23740,0.49059933
23741,0.03785042
23742,0.02663949
23743,0.017176395
23744,0.019622523
23745,0.017626075
23746,0.009964473
23747,0.0856601
23748,0.075220555
23749,0.006682588
23750,0.16721475
23751,0.02137404
23752,0.015156367
23753,0.0409784
23754,0.010281462
23755,0.30491674
23756,0.034949303
23757,0.0135753285
23758,0.2504628
23759,0.05401811
23760,0.021705069
23761,0.016329134
23762,0.041136935
23763,0.014655403
23764,0.40743804
23765,0.7381134
23766,0.009817528
23767,0.13873024
23768,0.08707127
23769,0.0038491185
23770,0.018604713
23771,0.020690208
23772,0.013475906
23773,0.012017803
23774,0.088126495
23775,0.2592648
23776,0.0073328307
23777,0.07135742
23778,0.025112558
23779,0.030121969
23780,0.05693566
23781,0.018518586
23782,0.46087676
23783,0.1404882
23784,0.704816
23785,0.44113097
23786,0.025170041
23787,0.20508918
23788,0.022408817
23789,0.005099315
23790,0.008113051
23791,0.013298592
23792,0.0271391
23793,0.03785803
23794,0.007466662
23795,0.14448828
23796,0.013268511
23797,0.013638888
23798,0.022042047
23799,0.022336451
23800,0.018483434
23801,0.00839139
23802,0.041484214
23803,0.025574623
23804,0.042746298
23805,0.14361104
23806,0.2541755
23807,0.013504113
23808,0.040154383
23809,0.0103603015
23810,0.04464427
23811,0.020796234
23812,0.51297385
23813,0.008677143
23814,0.0074631507
23815,0.0109350635
23816,0.0044002547
23817,0.091192275
23818,0.013071818
23819,0.013618357
23820,0.08626287
23821,0.034787096
23822,0.0086446395
23823,0.017362773
23824,0.012176134
23825,0.011570544
23826,0.4456606
23827,0.039748523
23828,0.010683794
23829,0.041724738
23830,0.0052219606
23831,0.019827535
23832,0.005997066
23833,0.011302132
23834,0.0061048716
23835,0.007689212
23836,0.011166
23837,0.013868649
23838,0.020708475
23839,0.009986512
23840,0.02306347
23841,0.088594355
23842,0.0072535765
23843,0.30542278
23844,0.039298687
23845,0.0054345643
23846,0.0119615495
23847,0.010263006
23848,0.013030917
23849,0.0061309696
23850,0.04624281
23851,0.015890598
23852,0.07234803
23853,0.013831254
23854,0.0727312
23855,0.2160467
23856,0.18092042
23857,0.1573448
23858,0.034384977
23859,0.01272689
23860,0.0057600252
23861,0.012643865
23862,0.019094791
23863,0.009815988
23864,0.32895294
23865,0.30423743
23866,0.07750673
23867,0.095556535
23868,0.042820778
23869,0.015270446
23870,0.036150865
23871,0.14349721
23872,0.02221497
23873,0.007427262
23874,0.057555296
23875,0.037681926
23876,0.006066923
23877,0.18908572
23878,0.015602678
23879,0.27565014
23880,0.008844078
23881,0.013873365
23882,0.009049789
23883,0.005886412
23884,0.045222055
23885,0.008307627
23886,0.025543775
23887,0.020369444
23888,0.018283213
23889,0.061937712
23890,0.034184653
23891,0.011916796
23892,0.009176292
23893,0.012330159
23894,0.0081143975
23895,0.008234513
23896,0.042338017
23897,0.012076219
23898,0.01678778
23899,0.07902803
23900,0.0122954175
23901,0.06171386
23902,0.10032911
23903,0.063752085
23904,0.24570377
23905,0.04054531
23906,0.032997724
23907,0.010962085
23908,0.083423086
23909,0.011256336
23910,0.02758326
23911,0.022420188
23912,0.08403414
23913,0.21760996
23914,0.057813052
23915,0.029039634
23916,0.017390748
23917,0.12694485
23918,0.09089491
23919,0.40941703
23920,0.007018741
23921,0.008655742
23922,0.084452726
23923,0.008036962
23924,0.16550238
23925,0.0052514253
23926,0.03325062
23927,0.008138982
23928,0.009468412
23929,0.17257454
23930,0.0130001
23931,0.10778285
23932,0.021349192
23933,0.041332494
23934,0.048361685
23935,0.015017802
23936,0.007551618
23937,0.023244854
23938,0.010010059
23939,0.047119062
23940,0.014500642
23941,0.011733858
23942,0.023480052
23943,0.008691904
23944,0.24304456
23945,0.0047965897
23946,0.0066452534
23947,0.053419773
23948,0.008358991
23949,0.37858382
23950,0.018409353
23951,0.2288449
23952,0.009819641
23953,0.0064513353
23954,0.6853323
23955,0.009161979
23956,0.082736
23957,0.009237895
23958,0.008992447
23959,0.048149575
23960,0.0047169677
23961,0.16085708
23962,0.06020734
23963,0.0036656917
23964,0.5686027
23965,0.010393516
23966,0.5029991
23967,0.013982811
23968,0.18307614
23969,0.04218506
23970,0.010895121
23971,0.023277301
23972,0.013343253
23973,0.2109057
23974,0.009815521
23975,0.005233524
23976,0.041283444
23977,0.0075310394
23978,0.007723747
23979,0.011714757
23980,0.021957474
23981,0.11790489
23982,0.014884162
23983,0.076806515
23984,0.05860323
23985,0.19370647
23986,0.091413565
23987,0.6198551
23988,0.075867325
23989,0.011065359
23990,0.02070545
23991,0.24100727
23992,0.32819548
23993,0.017790819
23994,0.04382665
23995,0.030265221
23996,0.10144575
23997,0.004799834
23998,0.0044092406
23999,0.01436829
24000,0.011803801
24001,0.04536416
24002,0.012010343
24003,0.010345303
24004,0.0033516244
24005,0.07214984
24006,0.02968692
24007,0.07342319
24008,0.08744164
24009,0.23783492
24010,0.57947344
24011,0.008249397
24012,0.0085437
24013,0.0103740245
24014,0.0039214077
24015,0.005169104
24016,0.020462459
24017,0.03059512
24018,0.0034123522
24019,0.028420504
24020,0.23471366
24021,0.0064010182
24022,0.19984181
24023,0.008771966
24024,0.08716895
24025,0.04120442
24026,0.02009762
24027,0.005229181
24028,0.008118133
24029,0.08671551
24030,0.020417897
24031,0.009298379
24032,0.13802497
24033,0.15912408
24034,0.44034308
24035,0.0047782734
24036,0.009783058
24037,0.030080555
24038,0.011551363
24039,0.09588625
24040,0.013677193
24041,0.044934507
24042,0.105895184
24043,0.07991588
24044,0.033674184
24045,0.098321915
24046,0.007584822
24047,0.10667616
24048,0.009379298
24049,0.06747201
24050,0.007853328
24051,0.005846966
24052,0.0118651455
24053,0.17708331
24054,0.009014761
24055,0.008393449
24056,0.0039415336
24057,0.67407787
24058,0.016205737
24059,0.11677019
24060,0.09838725
24061,0.028655276
24062,0.1608328
24063,0.011802922
24064,0.024993097
24065,0.01278155
24066,0.0035132759
24067,0.016444027
24068,0.07792902
24069,0.12554494
24070,0.023053503
24071,0.102761
24072,0.015819328
24073,0.013487709
24074,0.11581283
24075,0.0057632183
24076,0.03437395
24077,0.010899654
24078,0.02914015
24079,0.020303722
24080,0.13151366
24081,0.0050719264
24082,0.006700819
24083,0.0069203903
24084,0.050467722
24085,0.03352427
24086,0.04249693
24087,0.02684764
24088,0.0453462
24089,0.010554049
24090,0.050455436
24091,0.044486683
24092,0.01734482
24093,0.15990974
24094,0.006007336
24095,0.030677907
24096,0.49153337
24097,0.009462257
24098,0.0068821902
24099,0.032748654
24100,0.015161761
24101,0.06556283
24102,0.013560267
24103,0.010008849
24104,0.068614975
24105,0.029480508
24106,0.46864152
24107,0.011144313
24108,0.6372076
24109,0.006372076
24110,0.030704604
24111,0.008204881
24112,0.41943341
24113,0.26765668
24114,0.0089622075
24115,0.013292987
24116,0.01117841
24117,0.03708639
24118,0.16189441
24119,0.31732515
24120,0.0039669476
24121,0.013088432
24122,0.004391561
24123,0.012366971
24124,0.13842632
24125,0.004850715
24126,0.0072452887
24127,0.03498508
24128,0.015144292
24129,0.0066224127
24130,0.056073673
24131,0.014241585
24132,0.01044795
24133,0.004039127
24134,0.06729108
24135,0.0052915043
24136,0.012961556
24137,0.18934605
24138,0.01370637
24139,0.0050719264
24140,0.008901232
24141,0.006716277
24142,0.07681627
24143,0.008977259
24144,0.101593725
24145,0.03253172
24146,0.07791355
24147,0.005213731
24148,0.022341497
24149,0.10882996
24150,0.011037134
24151,0.006900354
24152,0.040318962
24153,0.012662058
24154,0.006456423
24155,0.024493288
24156,0.074575305
24157,0.046419535
24158,0.03949617
24159,0.087785475
24160,0.07125998
24161,0.07218542
24162,0.07107273
24163,0.031734716
24164,0.10153701
24165,0.09025671
24166,0.008294171
24167,0.007409944
24168,0.016600642
24169,0.03508122
24170,0.03891366
24171,0.012534936
24172,0.035273135
24173,0.3955798
24174,0.05691668
24175,0.046496067
24176,0.2607659
24177,0.008509122
24178,0.07563725
24179,0.027387526
24180,0.054606143
24181,0.101403594
24182,0.050448436
24183,0.01225967
24184,0.0097787315
24185,0.02843938
24186,0.0050884597
24187,0.010236473
24188,0.068544224
24189,0.009719467
24190,0.013191607
24191,0.049163442
24192,0.009577661
24193,0.02240247
24194,0.10010074
24195,0.02737631
24196,0.0091599105
24197,0.07650613
24198,0.021195468
24199,0.009242278
24200,0.09600217
24201,0.014888408
24202,0.08082728
24203,0.15130559
24204,0.012838838
24205,0.62457377
24206,0.06496139
24207,0.017252048
24208,0.012729064
24209,0.5074099
24210,0.006655964
24211,0.015849667
24212,0.6262277
24213,0.0050704638
24214,0.035868317
24215,0.01610023
24216,0.0081891995
24217,0.010307706
24218,0.15060233
24219,0.011764076
24220,0.110626414
24221,0.0388509
24222,0.08045623
24223,0.012324329
24224,0.098485835
24225,0.011550345
24226,0.005345778
24227,0.005132005
24228,0.007806546
24229,0.014647397
24230,0.07753933
24231,0.007050399
24232,0.03247068
24233,0.006702177
24234,0.0063432213
24235,0.014802288
24236,0.6181294
24237,0.0140330335
24238,0.09062264
24239,0.010146979
24240,0.51584274
24241,0.08042212
24242,0.0048335185
24243,0.013462537
24244,0.005034174
24245,0.063742645
24246,0.009145566
24247,0.046400756
24248,0.50232387
24249,0.012159083
24250,0.07215963
24251,0.009483056
24252,0.013759684
24253,0.03997203
24254,0.32188573
24255,0.0049485937
24256,0.41226482
24257,0.008343389
24258,0.012167814
24259,0.12599826
24260,0.014664488
24261,0.047006384
24262,0.016106335
24263,0.10435809
24264,0.012214356
24265,0.07687063
24266,0.080740355
24267,0.110702306
24268,0.02012552
24269,0.0037496327
24270,0.010548509
24271,0.014083945
24272,0.09683531
24273,0.008255689
24274,0.012721481
24275,0.017813731
24276,0.010361597
24277,0.01382763
24278,0.032886043
24279,0.0039248606
24280,0.017985502
24281,0.21366273
24282,0.00990959
24283,0.011375573
24284,0.01605705
24285,0.010634314
24286,0.036123484
24287,0.01162503
24288,0.0582853
24289,0.030543022
24290,0.0121644735
24291,0.051469926
24292,0.019080475
24293,0.061955426
24294,0.026933786
24295,0.26251885
24296,0.13219437
24297,0.047157113
24298,0.0093276305
24299,0.10668103
24300,0.018406183
24301,0.07196142
24302,0.01713649
24303,0.02485917
24304,0.012633779
24305,0.0074463775
24306,0.008317592
24307,0.041140895
24308,0.039016984
24309,0.042534173
24310,0.56862926
24311,0.011381098
24312,0.018323766
24313,0.16810803
24314,0.009418122
24315,0.02332727
24316,0.05496427
24317,0.009608354
24318,0.01332462
24319,0.038538843
24320,0.11719931
24321,0.017158888
24322,0.13201244
24323,0.5832693
24324,0.19646263
24325,0.12527479
24326,0.011669943
24327,0.09455393
24328,0.032746647
24329,0.024757326
24330,0.15390146
24331,0.27084717
24332,0.04751696
24333,0.010576405
24334,0.021258526
24335,0.01427898
24336,0.39494964
24337,0.019269655
24338,0.029628618
24339,0.00493439
24340,0.021271188
24341,0.11355803
24342,0.012392104
24343,0.06670297
24344,0.05231974
24345,0.10408622
24346,0.038015697
24347,0.0058153155
24348,0.010481161
24349,0.006912661
24350,0.01233656
24351,0.23153889
24352,0.0157178
24353,0.119605534
24354,0.013178213
24355,0.32567433
24356,0.08878186
24357,0.039191775
24358,0.11982537
24359,0.007803588
24360,0.014004818
24361,0.007353042
24362,0.016367335
24363,0.5704998
24364,0.0044092215
24365,0.014123383
24366,0.015636323
24367,0.07706355
24368,0.010753753
24369,0.015364007
24370,0.18292256
24371,0.30552328
24372,0.0047489014
24373,0.057309017
24374,0.05509316
24375,0.010459516
24376,0.045207687
24377,0.008654976
24378,0.010873262
24379,0.13256942
24380,0.3635465
24381,0.044154193
24382,0.3753191
24383,0.058797676
24384,0.039197586
24385,0.022299089
24386,0.011306732
24387,0.018562341
24388,0.08735071
24389,0.012774332
24390,0.035329334
24391,0.009500258
24392,0.06413911
24393,0.01149433
24394,0.0043358123
24395,0.061258286
24396,0.007111109
24397,0.59194225
24398,0.20625815
24399,0.011301349
24400,0.091631725
24401,0.3261774
24402,0.00920092
24403,0.007888129
24404,0.016348576
24405,0.32402408
24406,0.013330786
24407,0.0075875106
24408,0.016790897
24409,0.036393117
24410,0.06180128
24411,0.008716389
24412,0.03180639
24413,0.03540687
24414,0.3725196
24415,0.0104291
24416,0.040567957
24417,0.011652984
24418,0.06556086
24419,0.047072068
24420,0.03700622
24421,0.016415093
24422,0.0040683364
24423,0.030700749
24424,0.057864722
24425,0.3973618
24426,0.00855469
24427,0.053333312
24428,0.0074463775
24429,0.026590591
24430,0.011814935
24431,0.11733797
24432,0.05113773
24433,0.004778083
24434,0.009106969
24435,0.0054917373
24436,0.027844442
24437,0.3144073
24438,0.123891436
24439,0.045180578
24440,0.022029629
24441,0.013722379
24442,0.051795255
24443,0.067366086
24444,0.11701674
24445,0.115134895
24446,0.42422238
24447,0.007841897
24448,0.028776044
24449,0.10779886
24450,0.009944734
24451,0.007308228
24452,0.06004467
24453,0.05414701
24454,0.009779304
24455,0.0743092
24456,0.16351189
24457,0.0059272666
24458,0.09650099
24459,0.008586529
24460,0.0077993735
24461,0.009828553
24462,0.010253121
24463,0.086216636
24464,0.15734656
24465,0.038345475
24466,0.021492396
24467,0.015713131
24468,0.02354948
